timeStamp;Signal1
20.35000000000000142109;0.0
20.35999999999999943157;0.0
20.37000000000000099476;0.0
20.37999999999999900524;0.0
20.39000000000000056843;0.0
20.39999999999999857891;0.0
20.41000000000000014211;0.0
20.4200000000000017053;0.0
20.42999999999999971578;0.0
20.44000000000000127898;0.0
20.44999999999999928946;0.0
20.46000000000000085265;0.0
20.46999999999999886313;0.0
20.48000000000000042633;0.0
20.48999999999999843681;0.0
20.5;0.0
20.51000000000000156319;0.0
20.51999999999999957367;0.0
20.53000000000000113687;0.0
20.53999999999999914735;0.0
20.55000000000000071054;0.0
20.55999999999999872102;0.0
20.57000000000000028422;0.0
20.5799999999999982947;0.0
20.58999999999999985789;0.0
20.60000000000000142109;0.0
20.60999999999999943157;0.0
20.62000000000000099476;0.0
20.62999999999999900524;0.0
20.64000000000000056843;0.0
20.64999999999999857891;0.0
20.66000000000000014211;0.0
20.6700000000000017053;0.0
20.67999999999999971578;0.0
20.69000000000000127898;0.0
20.69999999999999928946;0.0
20.71000000000000085265;0.0
20.71999999999999886313;0.0
20.73000000000000042633;0.0
20.73999999999999843681;0.0
20.75;0.0
20.76000000000000156319;0.0
20.76999999999999957367;0.0
20.78000000000000113687;0.0
20.78999999999999914735;0.0
20.80000000000000071054;0.0
20.80999999999999872102;0.0
20.82000000000000028422;0.0
20.8299999999999982947;0.0
20.83999999999999985789;0.0
20.85000000000000142109;0.0
20.85999999999999943157;0.0
20.87000000000000099476;0.0
20.87999999999999900524;0.0
20.89000000000000056843;0.0
20.89999999999999857891;0.0
20.91000000000000014211;0.0
20.9200000000000017053;0.0
20.92999999999999971578;0.0
20.94000000000000127898;0.0
20.94999999999999928946;0.0
20.96000000000000085265;0.0
20.96999999999999886313;0.0
20.98000000000000042633;0.0
20.98999999999999843681;0.0
21;0.0
21.01000000000000156319;0.0
21.01999999999999957367;0.0
21.03000000000000113687;0.0
21.03999999999999914735;0.0
21.05000000000000071054;0.0
21.05999999999999872102;0.0
21.07000000000000028422;0.0
21.0799999999999982947;0.0
21.08999999999999985789;0.0
21.10000000000000142109;0.0
21.10999999999999943157;0.0
21.12000000000000099476;0.0
21.12999999999999900524;0.0
21.14000000000000056843;0.0
21.14999999999999857891;0.0
21.16000000000000014211;0.0
21.1700000000000017053;0.0
21.17999999999999971578;0.0
21.19000000000000127898;0.0
21.19999999999999928946;0.0
21.21000000000000085265;0.0
21.21999999999999886313;0.0
21.23000000000000042633;0.0
21.23999999999999843681;0.0
21.25;0.0
21.26000000000000156319;0.0
21.26999999999999957367;0.0
21.28000000000000113687;0.0
21.28999999999999914735;0.0
21.30000000000000071054;0.0
21.30999999999999872102;0.0
21.32000000000000028422;0.0
21.3299999999999982947;0.0
21.33999999999999985789;0.0
21.35000000000000142109;0.0
21.35999999999999943157;0.0
21.37000000000000099476;0.0
21.37999999999999900524;0.0
21.39000000000000056843;0.0
21.39999999999999857891;0.0
21.41000000000000014211;0.0
21.4200000000000017053;0.0
21.42999999999999971578;0.0
21.44000000000000127898;0.0
21.44999999999999928946;0.0
21.46000000000000085265;0.0
21.46999999999999886313;0.0
21.48000000000000042633;0.0
21.48999999999999843681;0.0
21.5;0.0
21.51000000000000156319;0.0
21.51999999999999957367;0.0
21.53000000000000113687;0.0
21.53999999999999914735;0.0
21.55000000000000071054;0.0
21.55999999999999872102;0.0
21.57000000000000028422;0.0
21.5799999999999982947;0.0
21.58999999999999985789;0.0
21.60000000000000142109;0.0
21.60999999999999943157;0.0
21.62000000000000099476;0.0
21.62999999999999900524;0.0
21.64000000000000056843;0.0
21.64999999999999857891;0.0
21.66000000000000014211;0.0
21.6700000000000017053;0.0
21.67999999999999971578;0.0
21.69000000000000127898;0.0
21.69999999999999928946;0.0
21.71000000000000085265;0.0
21.71999999999999886313;0.0
21.73000000000000042633;0.0
21.73999999999999843681;0.0
21.75;0.0
21.76000000000000156319;0.0
21.76999999999999957367;0.0
21.78000000000000113687;0.0
21.78999999999999914735;0.0
21.80000000000000071054;0.0
21.80999999999999872102;0.0
21.82000000000000028422;0.0
21.8299999999999982947;0.0
21.83999999999999985789;0.0
21.85000000000000142109;0.0
21.85999999999999943157;0.0
21.87000000000000099476;0.0
21.87999999999999900524;0.0
21.89000000000000056843;0.0
21.89999999999999857891;0.0
21.91000000000000014211;0.0
21.9200000000000017053;0.0
21.92999999999999971578;0.0
21.94000000000000127898;0.0
21.94999999999999928946;0.0
21.96000000000000085265;0.0
21.96999999999999886313;0.0
21.98000000000000042633;0.0
21.98999999999999843681;0.0
22;0.0
22.01000000000000156319;0.0
22.01999999999999957367;0.0
22.03000000000000113687;0.0
22.03999999999999914735;0.0
22.05000000000000071054;0.0
22.05999999999999872102;0.0
22.07000000000000028422;0.0
22.0799999999999982947;0.0
22.08999999999999985789;0.0
22.10000000000000142109;0.0
22.10999999999999943157;0.0
22.12000000000000099476;0.0
22.12999999999999900524;0.0
22.14000000000000056843;0.0
22.14999999999999857891;0.0
22.16000000000000014211;0.0
22.1700000000000017053;0.0
22.17999999999999971578;0.0
22.19000000000000127898;0.0
22.19999999999999928946;0.0
22.21000000000000085265;0.0
22.21999999999999886313;0.0
22.23000000000000042633;0.0
22.23999999999999843681;0.0
22.25;0.0
22.26000000000000156319;0.0
